id,price
24366684,161.70350983836704
20329256,76.55314340313689
27087563,45.1620144857231
21995708,60.841132942047714
19372467,125.67014041848077
22353333,45.87085339360079
28379601,31.221160640807256
19654137,113.32512727526458
16750987,225.2753682220951
14102086,42.21492894108153
22076261,42.56468657076351
19010423,38.737877674187395
18891945,84.9790728682236
15327070,57.23491775950607
21211749,53.15954407039829
22162216,33.814336948305886
24207100,34.9388098744221
20301127,154.5938880602016
16905874,28.807567126102136
17307705,90.09674027989297
15440922,38.657865738239494
26446058,61.92364566943657
15129471,108.25445958966421
24218262,30.07042822247869
27297397,103.69866742106679
24344625,188.6123536888507
24665069,51.093309341573445
17511543,90.82276656563646
19433612,65.50233260387837
27028910,38.420600463224616
27651225,293.94345483617354
17208562,108.0606136063291
13670366,41.02754795076927
25370684,108.09724095774459
20663599,55.52415730244456
19223424,48.48072310914947
26055550,142.60781185245844
13614242,263.04639994018396
20595015,47.91360347997155
24871471,37.40437351432267
23620712,113.85150330103238
21261709,38.329453838636375
22115982,97.52857550122347
20256005,135.51834179462892
19617790,127.27137199088945
28024155,360.553994669822
21341738,152.6630034087604
24653800,30.07184132186304
19116737,44.33333775479294
24384099,154.4023631753511
19568546,52.70327345974982
29303752,94.59857447293491
25630270,452.4393211634009
20824511,32.46039376042394
28901031,58.40959731826953
20510909,190.16588756341508
18613161,43.72651897879578
17746699,129.81475435669327
27598894,51.129865479088785
26017811,82.10618237407238
29792855,133.71821509133628
14599966,34.78989026145642
28809152,127.188229138843
24011653,44.31811332749027
19082527,42.817132411884806
23685393,28.856532376391904
27188448,94.44135972722749
28361908,50.899200369797725
15368180,25.78003146298851
28766476,127.28962230684719
23516532,66.6394108887081
19940580,49.37103390822815
23435791,190.30902566138695
26327006,170.8043565332035
29232080,49.0624566251673
21271507,95.65176533481728
28107457,106.90778697982026
25512474,164.17832761230207
16460882,172.43567612150588
25447428,49.7122215546439
16384059,216.47193955758925
28376505,51.950191430555805
22979300,44.850756875632534
26950119,37.513757214797096
25514443,31.15760714602157
21993558,91.22491154195099
20393727,53.385987536200574
15467163,65.59630059769205
27419629,132.4965014085247
27955148,157.6049198160684
18805905,164.92455792780953
21721138,94.01227574208689
