id,price
24366684,115.01578693428544
20329256,115.01578693428544
27087563,115.01578693428544
21995708,115.01578693428544
19372467,115.01578693428544
22353333,115.01578693428544
28379601,115.01578693428544
19654137,115.01578693428544
16750987,115.01578693428544
14102086,115.01578693428544
22076261,115.01578693428544
19010423,115.01578693428544
18891945,115.01578693428544
15327070,115.01578693428544
21211749,115.01578693428544
22162216,115.01578693428544
24207100,115.01578693428544
20301127,115.01578693428544
16905874,115.01578693428544
17307705,115.01578693428544
15440922,115.01578693428544
26446058,115.01578693428544
15129471,115.01578693428544
24218262,115.01578693428544
27297397,115.01578693428544
24344625,115.01578693428544
24665069,115.01578693428544
17511543,115.01578693428544
19433612,115.01578693428544
27028910,115.01578693428544
27651225,115.01578693428544
17208562,115.01578693428544
13670366,115.01578693428544
25370684,115.01578693428544
20663599,115.01578693428544
19223424,115.01578693428544
26055550,115.01578693428544
13614242,115.01578693428544
20595015,115.01578693428544
24871471,115.01578693428544
23620712,115.01578693428544
21261709,115.01578693428544
22115982,115.01578693428544
20256005,115.01578693428544
19617790,115.01578693428544
28024155,115.01578693428544
21341738,115.01578693428544
24653800,115.01578693428544
19116737,115.01578693428544
24384099,115.01578693428544
19568546,115.01578693428544
29303752,115.01578693428544
25630270,115.01578693428544
20824511,115.01578693428544
28901031,115.01578693428544
20510909,115.01578693428544
18613161,115.01578693428544
17746699,115.01578693428544
27598894,115.01578693428544
26017811,115.01578693428544
29792855,115.01578693428544
14599966,115.01578693428544
28809152,115.01578693428544
24011653,115.01578693428544
19082527,115.01578693428544
23685393,115.01578693428544
27188448,115.01578693428544
28361908,115.01578693428544
15368180,115.01578693428544
28766476,115.01578693428544
23516532,115.01578693428544
19940580,115.01578693428544
23435791,115.01578693428544
26327006,115.01578693428544
29232080,115.01578693428544
21271507,115.01578693428544
28107457,115.01578693428544
25512474,115.01578693428544
16460882,115.01578693428544
25447428,115.01578693428544
16384059,115.01578693428544
28376505,115.01578693428544
22979300,115.01578693428544
26950119,115.01578693428544
25514443,115.01578693428544
21993558,115.01578693428544
20393727,115.01578693428544
15467163,115.01578693428544
27419629,115.01578693428544
27955148,115.01578693428544
18805905,115.01578693428544
21721138,115.01578693428544
21784992,115.01578693428544
13954304,115.01578693428544
18656953,115.01578693428544
17301636,115.01578693428544
27192329,115.01578693428544
25768341,115.01578693428544
29254572,115.01578693428544
26747137,115.01578693428544
27343659,115.01578693428544
19786739,115.01578693428544
22854749,115.01578693428544
14034504,115.01578693428544
23745472,115.01578693428544
17175811,115.01578693428544
27057992,115.01578693428544
20751213,115.01578693428544
21855837,115.01578693428544
22060962,115.01578693428544
27126689,115.01578693428544
26316275,115.01578693428544
26650214,115.01578693428544
28359368,115.01578693428544
22321452,115.01578693428544
29251649,115.01578693428544
23990150,115.01578693428544
19341661,115.01578693428544
14795298,115.01578693428544
29785700,115.01578693428544
24064226,115.01578693428544
29273512,115.01578693428544
22335919,115.01578693428544
13590209,115.01578693428544
20448973,115.01578693428544
21857886,115.01578693428544
19224457,115.01578693428544
23691289,115.01578693428544
20683022,115.01578693428544
18921182,115.01578693428544
22806721,115.01578693428544
22220673,115.01578693428544
29299602,115.01578693428544
26298244,115.01578693428544
13921121,115.01578693428544
19505749,115.01578693428544
25151555,115.01578693428544
19713339,115.01578693428544
17711931,115.01578693428544
29780527,115.01578693428544
28698994,115.01578693428544
18684517,115.01578693428544
27893304,115.01578693428544
25949158,115.01578693428544
24666263,115.01578693428544
21420772,115.01578693428544
22567214,115.01578693428544
17976297,115.01578693428544
22479379,115.01578693428544
21858915,115.01578693428544
22009480,115.01578693428544
18830459,115.01578693428544
25452685,115.01578693428544
23236068,115.01578693428544
18806632,115.01578693428544
28579899,115.01578693428544
16882658,115.01578693428544
29459528,115.01578693428544
29354547,115.01578693428544
23820044,115.01578693428544
27425983,115.01578693428544
25177092,115.01578693428544
29537897,115.01578693428544
23784808,115.01578693428544
25760575,115.01578693428544
24159832,115.01578693428544
20115554,115.01578693428544
18698926,115.01578693428544
17773415,115.01578693428544
15279984,115.01578693428544
20420765,115.01578693428544
17636558,115.01578693428544
24465210,115.01578693428544
23727374,115.01578693428544
27977305,115.01578693428544
15534410,115.01578693428544
26265965,115.01578693428544
28858681,115.01578693428544
27860444,115.01578693428544
13876062,115.01578693428544
20137584,115.01578693428544
28597560,115.01578693428544
13691322,115.01578693428544
16646245,115.01578693428544
19693610,115.01578693428544
24979121,115.01578693428544
20345388,115.01578693428544
25130958,115.01578693428544
24816619,115.01578693428544
14089479,115.01578693428544
28468210,115.01578693428544
24753694,115.01578693428544
26075893,115.01578693428544
18054089,115.01578693428544
20750134,115.01578693428544
19396238,115.01578693428544
25446214,115.01578693428544
18700107,115.01578693428544
16763836,115.01578693428544
24961392,115.01578693428544
24527666,115.01578693428544
25655643,115.01578693428544
21560316,115.01578693428544
24560290,115.01578693428544
19728894,115.01578693428544
16595487,115.01578693428544
29793118,115.01578693428544
19436122,115.01578693428544
18541798,115.01578693428544
14663488,115.01578693428544
29338658,115.01578693428544
17342990,115.01578693428544
26753208,115.01578693428544
19699919,115.01578693428544
16279589,115.01578693428544
15015637,115.01578693428544
28710477,115.01578693428544
19240423,115.01578693428544
15145651,115.01578693428544
27704429,115.01578693428544
19238802,115.01578693428544
21572892,115.01578693428544
16350711,115.01578693428544
28959506,115.01578693428544
23679612,115.01578693428544
28754442,115.01578693428544
24010151,115.01578693428544
24285857,115.01578693428544
29207262,115.01578693428544
24032659,115.01578693428544
